model_provider,model,fixture,passes_tests,resolution_reported_success,no_conflict_markers,block_resolution_coverage,usage_available,expected_block_count,configured_block_count,resolved_block_count,parsed_resolution_count,failure_bucket,duration_ms,duration_min,generation_duration_ms,prompt_tokens,completion_tokens,total_tokens,source_export,experiment_id,result_id,root_span_id,result_created_at
openai-gpt-4.1,GPT-4.1,checkout_payment_verify,0,0,0,0.8947368421052632,1,19,19,17,17,Missing or unparsable block replacement,15413,0.2569,15408,10113,2331,12444,braintrust-summary-query,0ea8ae12-ef6f-41bf-ae48-855ec36663b9,2f89e141-4baa-4287-ad26-f2db90115609,33149a59-1964-48e5-9240-279fdee90a0b,2026-06-12T01:53:34.694Z
openai-gpt-4.1,GPT-4.1,client_dashboard_tabs,0,1,1,1,1,6,6,6,6,Hidden-test behavior mismatch,18949,0.3158,18938,12032,2270,14302,braintrust-summary-query,0ea8ae12-ef6f-41bf-ae48-855ec36663b9,e6a104e1-349e-47f1-b474-35dd866d2d2a,e5a90269-619d-4a7b-87aa-684e8c044fb0,2026-06-12T01:53:51.022Z
openai-gpt-4.1,GPT-4.1,club_invite_accept,0,1,1,1,1,8,8,8,8,Hidden-test behavior mismatch,4351,0.0725,4346,3087,606,3693,braintrust-summary-query,0ea8ae12-ef6f-41bf-ae48-855ec36663b9,cedb3492-1332-4889-b3dc-25b8d2ae2e7a,03da7e5b-d67a-4913-8b9c-d15ba8abd764,2026-06-12T01:54:10.953Z
openai-gpt-4.1,GPT-4.1,company_user_invite,0,1,1,1,1,7,7,7,7,Hidden-test behavior mismatch,5077,0.0846,5073,7740,773,8513,braintrust-summary-query,0ea8ae12-ef6f-41bf-ae48-855ec36663b9,9d2bdd3e-a6ea-4ac1-b7d2-0158cd8a0f00,cd365ca6-7993-467c-8155-ff0ef9e5cafd,2026-06-12T01:54:16.205Z
openai-gpt-4.1,GPT-4.1,content_guides_pages,0,0,0,0.6875,1,16,16,11,11,Missing or unparsable block replacement,8905,0.1484,8895,10142,1987,12129,braintrust-summary-query,0ea8ae12-ef6f-41bf-ae48-855ec36663b9,eb97419c-23b0-4656-b835-890b3af165b6,1c59f51d-4784-4593-aac8-9fafa029005d,2026-06-12T01:54:22.182Z
openai-gpt-4.1,GPT-4.1,crm_dashboard_modules,0,0,0,0.875,1,16,16,14,14,Missing or unparsable block replacement,16374,0.2729,16371,18263,2578,20841,braintrust-summary-query,0ea8ae12-ef6f-41bf-ae48-855ec36663b9,a5b13a41-f6fa-41d7-9680-5971a1049880,eff97c2b-2bd2-4c16-bbd5-a4d8e20d1cd8,2026-06-12T01:54:32.062Z
openai-gpt-4.1,GPT-4.1,dashboard_data_hooks,0,0,0,0.8333333333333334,1,12,12,10,10,Missing or unparsable block replacement,12763,0.2127,12760,7051,2700,9751,braintrust-summary-query,0ea8ae12-ef6f-41bf-ae48-855ec36663b9,d6495860-6029-49ac-a3ac-6b649045e46b,382b7fdb-a059-4ade-b784-9a30cce0dddb,2026-06-12T01:54:49.344Z
openai-gpt-4.1,GPT-4.1,dealer_integration_csv,1,0,0,0.8823529411764706,1,17,17,15,15,Passed,5587,0.0931,5583,5713,997,6710,braintrust-summary-query,0ea8ae12-ef6f-41bf-ae48-855ec36663b9,4904bfec-11c0-45bd-bb77-7f9b83973f82,6548e93c-6c3b-4916-a19b-c8057d15a126,2026-06-12T01:55:02.997Z
openai-gpt-4.1,GPT-4.1,dispatch_sidebar_nav,1,0,0,0.6451612903225806,1,31,31,20,20,Passed,19548,0.3258,19544,5762,3496,9258,braintrust-summary-query,0ea8ae12-ef6f-41bf-ae48-855ec36663b9,8cbf5b49-5c14-49c6-b2ed-1f80a92d01c7,872a05c9-34bf-40d2-b08a-3ed14f2f0791,2026-06-12T01:55:09.465Z
openai-gpt-4.1,GPT-4.1,explore_featured_places,1,1,1,1,1,5,5,5,5,Passed,17090,0.2848,17085,10054,2966,13020,braintrust-summary-query,0ea8ae12-ef6f-41bf-ae48-855ec36663b9,fe4cbfdb-3751-4962-b024-ebcd8541a520,309cc20c-6f55-4c88-95e7-2bf4493afd63,2026-06-12T01:55:29.900Z
openai-gpt-4.1,GPT-4.1,expo_auth_token,0,0,0,0.5,1,4,4,2,2,Missing or unparsable block replacement,2278,0.038,2272,1224,358,1582,braintrust-summary-query,0ea8ae12-ef6f-41bf-ae48-855ec36663b9,63e44188-38a8-4bcb-a249-c7619c56f7e9,443d4aee-e5a4-484c-a454-81b33aa8f5f6,2026-06-12T01:55:47.844Z
openai-gpt-4.1,GPT-4.1,expo_auth_token_v2,0,0,0,0.42857142857142855,1,14,14,6,6,Missing or unparsable block replacement,5625,0.0938,5621,3333,949,4282,braintrust-summary-query,0ea8ae12-ef6f-41bf-ae48-855ec36663b9,63e8978e-24bc-45d6-bafa-cc2329726292,c428e5d5-22a1-4915-a4ec-0db7825a30d3,2026-06-12T01:55:51.042Z
openai-gpt-4.1,GPT-4.1,export_compliance_tests,0,1,1,1,1,5,5,5,5,Hidden-test behavior mismatch,29335,0.4889,29330,8599,4270,12869,braintrust-summary-query,0ea8ae12-ef6f-41bf-ae48-855ec36663b9,8bd8de08-4d1d-41d9-bcbf-b56311d81614,e8523dc1-b818-465f-8795-7c2ebf7a1041,2026-06-12T01:55:57.565Z
openai-gpt-4.1,GPT-4.1,fleet_parts_receipts,1,0,0,0.6470588235294118,1,34,34,22,22,Passed,31811,0.5302,31807,7965,3945,11910,braintrust-summary-query,0ea8ae12-ef6f-41bf-ae48-855ec36663b9,4733f54c-f8f5-4a56-a281-9a8fb2ea05e9,4113f1cc-6e6d-40be-bb03-98d5f6918990,2026-06-12T01:56:27.790Z
openai-gpt-4.1,GPT-4.1,fleet_parts_transfers,1,0,0,0.6956521739130435,1,46,46,32,32,Passed,31395,0.5233,31387,9667,5116,14783,braintrust-summary-query,0ea8ae12-ef6f-41bf-ae48-855ec36663b9,ceca51f9-bf16-4d22-88f5-a25774d1fffc,90f70df2-efbf-45ee-a367-5c4314aff934,2026-06-12T01:57:00.487Z
openai-gpt-4.1,GPT-4.1,form_input_components,0,1,1,1,1,8,8,8,8,Hidden-test behavior mismatch,4245,0.0707,4240,6963,601,7564,braintrust-summary-query,0ea8ae12-ef6f-41bf-ae48-855ec36663b9,4b206a7f-8bba-4fc9-b776-72530cb3cce9,ef659aac-0ec5-4d2a-ac9b-ce96e4efb4b0,2026-06-12T01:57:32.823Z
openai-gpt-4.1,GPT-4.1,globe_renderer_animation,1,1,1,1,1,10,10,10,10,Passed,4013,0.0669,4009,10204,638,10842,braintrust-summary-query,0ea8ae12-ef6f-41bf-ae48-855ec36663b9,57312467-702a-4d13-bb97-8add286fe401,31be1032-7c12-40dc-ae45-b6684f4439ac,2026-06-12T01:57:37.979Z
openai-gpt-4.1,GPT-4.1,group_chat_video,0,1,1,1,1,7,7,7,7,Hidden-test behavior mismatch,4968,0.0828,4963,7321,476,7797,braintrust-summary-query,0ea8ae12-ef6f-41bf-ae48-855ec36663b9,8df37c05-f98c-4de2-a1d0-f94678236a70,380283f1-9cff-4c62-8d00-2c6077661abc,2026-06-12T01:57:42.871Z
openai-gpt-4.1,GPT-4.1,invoice_create_modal,0,0,0,0.6666666666666666,1,15,15,10,10,Missing or unparsable block replacement,33501,0.5584,33494,14924,5363,20287,braintrust-summary-query,0ea8ae12-ef6f-41bf-ae48-855ec36663b9,ba3269d5-fcd1-43ea-9444-97d4e636384c,72224cba-fd75-4730-8822-fb131aa1c1dc,2026-06-12T01:57:48.706Z
openai-gpt-4.1,GPT-4.1,job_detail_application,0,1,1,1,1,4,4,4,4,Hidden-test behavior mismatch,2464,0.0411,2456,1402,300,1702,braintrust-summary-query,0ea8ae12-ef6f-41bf-ae48-855ec36663b9,82e9adab-8939-4cfb-bda1-1bb1199752af,b08c5cef-ee8a-4744-864c-20572ffe1c23,2026-06-12T01:58:23.115Z
openai-gpt-4.1,GPT-4.1,league_chop_history,1,1,1,1,1,3,3,3,3,Passed,4225,0.0704,4222,6005,653,6658,braintrust-summary-query,0ea8ae12-ef6f-41bf-ae48-855ec36663b9,1db1e215-9aa7-4cf9-860d-092941ca9d65,a8858e91-8f32-4109-8c19-c16547dbb60e,2026-06-12T01:58:26.447Z
openai-gpt-4.1,GPT-4.1,legal_compliance_settings,0,0,0,0.5909090909090909,1,22,22,13,13,Missing or unparsable block replacement,30460,0.5077,30456,10058,3638,13696,braintrust-summary-query,0ea8ae12-ef6f-41bf-ae48-855ec36663b9,e604bea3-16a3-4fad-8ee3-b95dc483e578,250cb1e0-c5d0-4515-a28d-063c8473cafc,2026-06-12T01:58:31.539Z
openai-gpt-4.1,GPT-4.1,legal_compliance_v2,0,1,1,1,1,12,12,12,12,Hidden-test behavior mismatch,23458,0.391,23452,9305,2427,11732,braintrust-summary-query,0ea8ae12-ef6f-41bf-ae48-855ec36663b9,e7656f01-75a8-42f6-bc3e-5fce9d84b74a,fea632fd-8097-41df-ba07-471ba32ef784,2026-06-12T01:59:02.916Z
openai-gpt-4.1,GPT-4.1,listing_watchlist,0,0,0,0.52,1,25,25,13,13,Missing or unparsable block replacement,15356,0.2559,15350,12072,1835,13907,braintrust-summary-query,0ea8ae12-ef6f-41bf-ae48-855ec36663b9,ad6407d6-b28a-4f92-9917-683700e3f477,4acae987-996d-4bc5-b831-ccee1c07a630,2026-06-12T01:59:27.304Z
openai-gpt-4.1,GPT-4.1,matchmaking_user_helpers,1,1,1,1,1,2,2,2,2,Passed,4147,0.0691,4144,3637,827,4464,braintrust-summary-query,0ea8ae12-ef6f-41bf-ae48-855ec36663b9,47bda334-da8f-43db-8f8d-f1bc649ff322,3bce0e8e-c86b-4734-8e62-a96511ce51ed,2026-06-12T01:59:43.530Z
openai-gpt-4.1,GPT-4.1,meta_oauth_connect,0,1,1,1,1,6,6,6,6,Hidden-test behavior mismatch,7767,0.1295,7763,7417,967,8384,braintrust-summary-query,0ea8ae12-ef6f-41bf-ae48-855ec36663b9,21cecdc4-53cd-45bf-8c9e-858cfd555df4,a03c4867-38fd-41f3-9cf1-f05dbeb5965e,2026-06-12T01:59:48.542Z
openai-gpt-4.1,GPT-4.1,mfa_email_send,0,1,1,1,1,4,4,4,4,Hidden-test behavior mismatch,2225,0.0371,2221,2134,281,2415,braintrust-summary-query,0ea8ae12-ef6f-41bf-ae48-855ec36663b9,a0f693b8-4935-44a0-a451-0dac4424af41,8df1f1f0-b06a-482a-aacc-347eca694c3b,2026-06-12T01:59:57.270Z
openai-gpt-4.1,GPT-4.1,mobile_auth_flow,0,0,0,0.3125,1,32,32,10,10,Missing or unparsable block replacement,24425,0.4071,24420,12187,2912,15099,braintrust-summary-query,0ea8ae12-ef6f-41bf-ae48-855ec36663b9,c383690c-3f6b-4b4c-9c5b-9a1545dff8cb,e89226e7-e2aa-4767-a296-81807484df73,2026-06-12T02:00:00.452Z
openai-gpt-4.1,GPT-4.1,mobile_auth_signup,0,1,1,1,1,4,4,4,4,Hidden-test behavior mismatch,5710,0.0952,5701,5149,594,5743,braintrust-summary-query,0ea8ae12-ef6f-41bf-ae48-855ec36663b9,dfff74b7-282a-4e40-b223-c7b105708067,6e3c1f82-1aea-493e-a92e-27d3f196032b,2026-06-12T02:00:25.788Z
openai-gpt-4.1,GPT-4.1,mobile_chat_profile,1,0,0,0.9545454545454546,1,22,22,21,21,Passed,13440,0.224,13435,11725,1413,13138,braintrust-summary-query,0ea8ae12-ef6f-41bf-ae48-855ec36663b9,6f3b7ac7-8c13-4597-b763-1651cc6a1053,1cba1f7b-5735-49c8-a843-0da0f67389cd,2026-06-12T02:00:32.520Z
openai-gpt-4.1,GPT-4.1,mobile_customer_filters,0,1,1,1,1,4,4,4,4,Hidden-test behavior mismatch,17175,0.2863,17171,4650,2302,6952,braintrust-summary-query,0ea8ae12-ef6f-41bf-ae48-855ec36663b9,98d67e71-bf84-4796-8aee-12bd4881ff70,c8457964-52e2-4596-b246-eaceb8f9dc6a,2026-06-12T02:00:46.892Z
openai-gpt-4.1,GPT-4.1,mobile_explore_search,1,1,1,1,1,2,2,2,2,Passed,20100,0.335,20098,4619,2248,6867,braintrust-summary-query,0ea8ae12-ef6f-41bf-ae48-855ec36663b9,dd7ba6e3-cce9-4a8d-9c65-9985ce56a960,b286894c-f22e-49a5-8bf6-ca4e487e7792,2026-06-12T02:01:05.036Z
openai-gpt-4.1,GPT-4.1,mobile_metro_polyfill,0,0,0,0.6,1,5,5,3,3,Missing or unparsable block replacement,8869,0.1478,8863,2280,596,2876,braintrust-summary-query,0ea8ae12-ef6f-41bf-ae48-855ec36663b9,26fe5351-4f4f-4bd3-af68-a745650af2b8,81463a59-a108-44e5-837e-e61a0047afeb,2026-06-12T02:01:26.054Z
openai-gpt-4.1,GPT-4.1,mobile_search_filters,0,0,0,0.5555555555555556,1,9,9,5,5,Missing or unparsable block replacement,3627,0.0605,3621,19927,514,20441,braintrust-summary-query,0ea8ae12-ef6f-41bf-ae48-855ec36663b9,1eb32629-640b-4511-b6a2-62ffd5cf6da2,728e8947-d5f7-4f03-8f70-070fefd0e893,2026-06-12T02:01:35.812Z
openai-gpt-4.1,GPT-4.1,mobile_tab_navigation,0,0,0,0.7857142857142857,1,14,14,11,11,Missing or unparsable block replacement,15824,0.2637,15820,4980,2045,7025,braintrust-summary-query,0ea8ae12-ef6f-41bf-ae48-855ec36663b9,462894f2-978d-4d78-b2b9-6b52a70306bc,a926f23d-035b-482d-92bb-e8d1a84ebef7,2026-06-12T02:01:40.333Z
openai-gpt-4.1,GPT-4.1,mobile_task_detail,0,0,0,0.8571428571428571,1,21,21,18,18,Missing or unparsable block replacement,16037,0.2673,16033,8887,3054,11941,braintrust-summary-query,0ea8ae12-ef6f-41bf-ae48-855ec36663b9,0271e867-87a0-4cac-899d-932e186a1890,876978f4-ba9c-4f9e-bfb4-d2f5e72ec40b,2026-06-12T02:01:57.077Z
openai-gpt-4.1,GPT-4.1,mobile_webview_auth,0,0,0,0.8333333333333334,1,6,6,5,5,Missing or unparsable block replacement,2453,0.0409,2450,6161,388,6549,braintrust-summary-query,0ea8ae12-ef6f-41bf-ae48-855ec36663b9,5b30302d-3663-46ac-a7f9-d5f73125d53e,7889e512-61d4-4e68-a550-9f7e03eecee9,2026-06-12T02:02:14.043Z
openai-gpt-4.1,GPT-4.1,navigation_layout_tailwind,0,0,0,0.95,1,20,20,19,19,Missing or unparsable block replacement,41382,0.6897,41379,8654,4693,13347,braintrust-summary-query,0ea8ae12-ef6f-41bf-ae48-855ec36663b9,c59473f5-7f16-402b-aa22-23452b4209f8,fa78750f-456d-47d1-b401-76ba1262e038,2026-06-12T02:02:17.370Z
openai-gpt-4.1,GPT-4.1,notification_workflow,1,1,1,1,1,13,13,13,13,Passed,17125,0.2854,17119,9050,1905,10955,braintrust-summary-query,0ea8ae12-ef6f-41bf-ae48-855ec36663b9,3a484e51-ef59-42e2-832a-f8fde3383655,70c380e6-8e72-418b-99f9-b9895939cd1d,2026-06-12T02:02:59.689Z
openai-gpt-4.1,GPT-4.1,onboarding_agreement,0,0,0,0.9375,1,16,16,15,15,Missing or unparsable block replacement,20123,0.3354,20118,13895,3219,17114,braintrust-summary-query,0ea8ae12-ef6f-41bf-ae48-855ec36663b9,fff7c46d-7719-4d83-a612-195b5fc480cd,4b908dcc-a624-49c2-ad25-2876b890f68b,2026-06-12T02:03:17.745Z
openai-gpt-4.1,GPT-4.1,org_switcher,0,0,0,0.9166666666666666,1,12,12,11,11,Missing or unparsable block replacement,9674,0.1612,9667,6374,1154,7528,braintrust-summary-query,0ea8ae12-ef6f-41bf-ae48-855ec36663b9,8556a655-d30c-4276-b590-343887804bdd,613a262f-0b99-4568-af3d-c06ea971becc,2026-06-12T02:03:38.799Z
openai-gpt-4.1,GPT-4.1,password_reset_confirm,0,1,1,1,1,4,4,4,4,Hidden-test behavior mismatch,33974,0.5662,33968,7919,3898,11817,braintrust-summary-query,0ea8ae12-ef6f-41bf-ae48-855ec36663b9,a67aacd9-fafa-4757-8865-291c54745117,1946e1b9-ea77-4d7f-9a02-59e22badb2b8,2026-06-12T02:03:49.416Z
openai-gpt-4.1,GPT-4.1,password_reset_flow,0,1,1,1,1,4,4,4,4,Hidden-test behavior mismatch,39938,0.6656,39934,7264,3677,10941,braintrust-summary-query,0ea8ae12-ef6f-41bf-ae48-855ec36663b9,700566a8-f7ea-4b44-8462-d3c69ef9ad4e,f5b27ccf-1d6b-4273-badf-1921f93639a1,2026-06-12T02:04:24.358Z
openai-gpt-4.1,GPT-4.1,password_reset_full,0,1,1,1,1,5,5,5,5,Hidden-test behavior mismatch,35125,0.5854,35119,10447,4583,15030,braintrust-summary-query,0ea8ae12-ef6f-41bf-ae48-855ec36663b9,bc3b0e2c-2919-4d4c-b85c-acbb1d9f428c,bbe0a90a-9e70-4b52-8900-c9b26f16bf5d,2026-06-12T02:05:05.260Z
openai-gpt-4.1,GPT-4.1,password_reset_request,0,0,0,0.7142857142857143,1,7,7,5,5,Missing or unparsable block replacement,4588,0.0765,4583,3674,533,4207,braintrust-summary-query,0ea8ae12-ef6f-41bf-ae48-855ec36663b9,ec62828d-3729-49a7-a623-744b579e1e59,efc379a6-f9c4-4299-b8a9-777a91caf499,2026-06-12T02:05:41.279Z
openai-gpt-4.1,GPT-4.1,presales_copilot_products,0,1,1,1,1,4,4,4,4,Hidden-test behavior mismatch,59135,0.9856,59128,17963,9851,27814,braintrust-summary-query,0ea8ae12-ef6f-41bf-ae48-855ec36663b9,b29060c9-fc6d-46f3-8953-97aabcc9b5a6,b0acef3f-92cf-4642-b6c4-493fee98a615,2026-06-12T02:05:46.741Z
openai-gpt-4.1,GPT-4.1,pricing_signout_cta,1,0,0,0.3333333333333333,1,9,9,3,3,Passed,24432,0.4072,24428,3651,2625,6276,braintrust-summary-query,0ea8ae12-ef6f-41bf-ae48-855ec36663b9,a13e40e6-2376-429e-95fe-bcc912eb1880,99164870-c00d-489a-90b9-a0ea4e712dca,2026-06-12T02:06:46.844Z
openai-gpt-4.1,GPT-4.1,product_import_modal,0,0,0,0.5,1,2,2,1,1,Missing or unparsable block replacement,12275,0.2046,12271,2778,1320,4098,braintrust-summary-query,0ea8ae12-ef6f-41bf-ae48-855ec36663b9,334cd9c5-059e-444f-a2b3-9d0503c382ae,c03c06cd-d576-419d-91a0-0f6ca027a8a5,2026-06-12T02:07:12.186Z
openai-gpt-4.1,GPT-4.1,product_views_popular,0,1,1,1,1,3,3,3,3,Hidden-test behavior mismatch,5524,0.0921,5520,5052,796,5848,braintrust-summary-query,0ea8ae12-ef6f-41bf-ae48-855ec36663b9,88ffa08a-eab3-49d6-adc6-dadf81674e21,4ca65bb1-6d1a-4647-be71-1385ab7fefa4,2026-06-12T02:07:25.389Z
openai-gpt-4.1,GPT-4.1,recurring_plan_modal,0,1,1,1,1,3,3,3,3,Hidden-test behavior mismatch,54273,0.9046,54268,10202,5806,16008,braintrust-summary-query,0ea8ae12-ef6f-41bf-ae48-855ec36663b9,8553e016-a74c-4278-982e-3bef22bc644f,ad0ccd0d-e71d-44a6-86c8-d7bcfbb44fa9,2026-06-12T02:07:31.805Z
openai-gpt-4.1,GPT-4.1,report_filters_shows,0,0,0,0.5,1,6,6,3,3,Missing or unparsable block replacement,6724,0.1121,6720,4205,440,4645,braintrust-summary-query,0ea8ae12-ef6f-41bf-ae48-855ec36663b9,c12be059-7928-41b1-b889-a9b85e3b4417,c7fa7677-25e2-435f-b521-637547e871ed,2026-06-12T02:08:27.007Z
openai-gpt-4.1,GPT-4.1,resource_crud_modals,0,1,1,1,1,19,19,19,19,Hidden-test behavior mismatch,10474,0.1746,10469,25241,1484,26725,braintrust-summary-query,0ea8ae12-ef6f-41bf-ae48-855ec36663b9,c045a1c2-930f-460e-ab83-e28ba682f451,02258191-d9f0-4def-bd49-0e9777b10f05,2026-06-12T02:08:34.607Z
openai-gpt-4.1,GPT-4.1,route_mileage_planning,0,0,0,0.7619047619047619,1,21,21,16,16,Missing or unparsable block replacement,25673,0.4279,25668,13273,2043,15316,braintrust-summary-query,0ea8ae12-ef6f-41bf-ae48-855ec36663b9,55207ff3-be78-49be-8d59-6ade36d4b6a3,c3fc3fcd-b7f2-491e-90dc-f4e8e100aa4e,2026-06-12T02:08:46.036Z
openai-gpt-4.1,GPT-4.1,session_onboarding_user,1,0,0,0.8,1,10,10,8,8,Passed,4839,0.0807,4836,5912,665,6577,braintrust-summary-query,0ea8ae12-ef6f-41bf-ae48-855ec36663b9,16d3d0f1-92ee-4ff4-89b9-34c92fe50e6c,f7cb81df-4b99-4c1d-ba2b-c9d5e7681096,2026-06-12T02:09:12.651Z
openai-gpt-4.1,GPT-4.1,signin_academy_service,1,1,1,1,1,6,6,6,6,Passed,34679,0.578,34674,7006,2638,9644,braintrust-summary-query,0ea8ae12-ef6f-41bf-ae48-855ec36663b9,f771ecdf-e11f-462e-8cdf-0fcbadf18047,43b0c8ad-a781-4098-ab9b-38c9404ebc3b,2026-06-12T02:09:18.381Z
openai-gpt-4.1,GPT-4.1,signin_signup_landing,0,0,0,0.8461538461538461,1,13,13,11,11,Missing or unparsable block replacement,8962,0.1494,8957,4435,993,5428,braintrust-summary-query,0ea8ae12-ef6f-41bf-ae48-855ec36663b9,757202cd-ca24-4d9e-ada2-64cd1130c4ec,0cea3948-e1dd-4e89-b5ad-987702aa0607,2026-06-12T02:09:54.002Z
openai-gpt-4.1,GPT-4.1,sme_leader_domains,1,1,1,1,1,3,3,3,3,Passed,25563,0.4261,25558,6714,3371,10085,braintrust-summary-query,0ea8ae12-ef6f-41bf-ae48-855ec36663b9,786cfbf9-af28-4677-bae6-1ae3eb0f0cc1,0d76e2de-7c3e-4b5f-ab50-81a9df001eca,2026-06-12T02:10:03.831Z
openai-gpt-4.1,GPT-4.1,state_parser_apply,0,0,0,0.6444444444444445,1,45,45,29,29,Missing or unparsable block replacement,21256,0.3543,21248,10078,4908,14986,braintrust-summary-query,0ea8ae12-ef6f-41bf-ae48-855ec36663b9,0f877e4b-173a-4fb1-a5bd-f2fd8dea62af,acc3bda1-8330-4b53-918d-832f388c4d7d,2026-06-12T02:10:30.277Z
openai-gpt-4.1,GPT-4.1,state_parser_preview,0,0,0,0.88,1,25,25,22,23,Missing or unparsable block replacement,19282,0.3214,19274,16904,2191,19095,braintrust-summary-query,0ea8ae12-ef6f-41bf-ae48-855ec36663b9,95a3e569-f2eb-4466-8c3a-544360a65e81,b1affd63-7571-4875-8b2c-3f42289cf137,2026-06-12T02:10:52.489Z
openai-gpt-4.1,GPT-4.1,state_parser_sources,0,0,0,0.8666666666666667,1,15,15,13,13,Missing or unparsable block replacement,20236,0.3373,20223,20654,3916,24570,braintrust-summary-query,0ea8ae12-ef6f-41bf-ae48-855ec36663b9,2426f393-02f5-4754-911a-7346c9fa73ee,608c1baa-34a0-492f-b62f-67d5f8f79f9e,2026-06-12T02:11:12.695Z
openai-gpt-4.1,GPT-4.1,stats_home_page,1,0,0,0.7575757575757576,1,33,33,25,25,Passed,22050,0.3675,22045,10233,3288,13521,braintrust-summary-query,0ea8ae12-ef6f-41bf-ae48-855ec36663b9,2208295f-03e4-4dcd-9e78-e5ecb186a290,b6c10ab2-2234-4375-9b1e-6a0b9c90d5ca,2026-06-12T02:11:33.845Z
openai-gpt-4.1,GPT-4.1,telegram_auto_trade,1,0,0,0.8333333333333334,1,6,6,5,5,Passed,11361,0.1894,11355,4256,1412,5668,braintrust-summary-query,0ea8ae12-ef6f-41bf-ae48-855ec36663b9,7075311c-e708-4cdc-92d6-7c616285880b,2e8d74db-c437-4e61-b2ef-05c008b27536,2026-06-12T02:11:56.795Z
openai-gpt-4.1,GPT-4.1,telephony_voice_test,1,0,0,0.9333333333333333,1,15,15,14,14,Passed,28136,0.4689,28129,12238,3852,16090,braintrust-summary-query,0ea8ae12-ef6f-41bf-ae48-855ec36663b9,3a78f937-3ad7-45b8-87d4-aa5c3820c2aa,53c66d15-92a5-4d5d-84c0-fe47e90be8a5,2026-06-12T02:12:09.020Z
openai-gpt-4.1,GPT-4.1,trade_show_form,0,0,0,0.7894736842105263,1,19,19,15,15,Missing or unparsable block replacement,22453,0.3742,22449,11091,2575,13666,braintrust-summary-query,0ea8ae12-ef6f-41bf-ae48-855ec36663b9,89ef6634-3f32-4f92-9c9f-774f658ce307,8c0c16f7-ade6-4413-9cd5-970427ded6b4,2026-06-12T02:12:38.058Z
openai-gpt-4.1,GPT-4.1,tradeshow_header_tabs,0,0,0,0.75,1,4,4,3,3,Missing or unparsable block replacement,1595,0.0266,1579,4988,136,5124,braintrust-summary-query,0ea8ae12-ef6f-41bf-ae48-855ec36663b9,6be2ee8e-51d8-484c-953e-00d977f2e7e6,23ccd4a3-e937-47d1-8bef-bd55aa92e3a1,2026-06-12T02:13:01.510Z
openai-gpt-4.1,GPT-4.1,user_agreement_settings,1,1,1,1,1,6,6,6,6,Passed,4495,0.0749,4492,7633,272,7905,braintrust-summary-query,0ea8ae12-ef6f-41bf-ae48-855ec36663b9,7f0522bf-e948-454b-8488-2f47762edd16,cc9f92f2-e6ee-4436-8b51-1ea0242a8118,2026-06-12T02:13:03.991Z
